player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
Darian Abella,0,S,2027,NV,Bishop Gorman...,Sub-FCS,69.4,160,33.28,4.72,28.1,8.09,105.61,4.63
Jonathan Coar,0,RB,2025,CO,Pine Creek Hig...,Power 5,70.1,195,32.83,4.63,27.4,7.63,104.7,4.59
Justin Colin,0,WR,2027,NV,Bishop Gorman...,FCS,70.7,162,32.64,4.81,24.6,7.46,104.39,4.54
Brayton Correa,0,S,2025,NV,Bishop Gorman...,Group of 5,69.8,171,32.82,4.71,28,7.55,105.85,4.55
Brodey Correa,0,S,2026,NV,Bishop Gorman...,Sub-FCS,71.1,175,32.75,4.99,22.7,7.69,100.6,4.6
Aizen Costales-Torres,0,WR,2027,NV,Bishop Gorman...,Group of 5,69.8,164,32.87,4.66,29.5,7.56,105.55,4.71
Devin Entsminger,0,TE,2026,NV,Bishop Gorman...,Group of 5,74.6,269,33.32,5.74,18.1,8.93,82.92,5.21
Giacomo Ferrence,0,WR,2026,NV,Bishop Gorman...,Sub-FCS,65.7,137,32.79,4.97,23.8,7.71,101.46,4.58
Aksel Ferry,0,LB,2025,NV,Bishop Gorman...,FCS,68.6,203,32.64,4.9,28,7.69,103.39,4.53
Gavin Folino,0,WR,2027,NV,Bishop Gorman...,Sub-FCS,70.7,164,32.73,5.04,23.4,7.49,101.57,4.55
Tamatoa Gaoteote,0,LB,2027,NV,Bishop Gorman...,Power 5,71.1,216,32.75,5.09,21.9,7.72,99.29,4.58
Anton Gorup,0,LB,2026,NV,Bishop Gorman...,FCS,71.6,188,32.79,5.08,20.5,7.83,98.93,4.59
Isaiah Grant,0,CB,2027,NV,Bishop Gorman...,Sub-FCS,70.8,158,32.84,4.99,25.8,7.69,101,4.78
Terrance Grant Jr.,0,RB,2027,NV,Bishop Gorman...,Power 5,70.9,197,33.09,4.77,28.9,7.98,104.96,4.41
Kawika Hallums,0,IDL,2025,NV,Bishop Gorman...,Group of 5,73.4,264,33.04,5.51,20.1,8.73,86.65,4.99
Keytrin Harris,0,ED,2026,NV,Bishop Gorman...,Power 5,75.1,258,33.88,5.12,23.9,8.29,96.67,4.88
Alema Iosua,0,OT,2025,NV,Bishop Gorman...,Group of 5,78.2,300,34.86,5.66,22.5,8.82,88.66,5.21
Avion Kaiser,0,CB,2027,NV,Bishop Gorman...,FCS,65.8,145,33.2,4.97,27.7,7.93,101.95,4.72
Champ Kapanui,0,RB,2025,NV,Bishop Gorman...,Group of 5,72.2,209,32.56,4.93,24.2,7.69,102.09,4.58
J'Siah Leasau,0,OG,2027,NV,Bishop Gorman...,FCS,70,310,32.46,5.69,18.5,8.49,85.85,4.97
Kamil Loud Jr.,0,S,2027,NV,Bishop Gorman...,FCS,72.4,160,32.8,4.96,26.9,7.62,104.15,4.57
Jordan Lutu,0,LB,2027,NV,Bishop Gorman...,FCS,69.4,214,32.95,5.22,18.8,7.99,95.46,4.79
Aloisio Maluia,0,LB,2025,NV,Bishop Gorman...,Group of 5,72,216,33.12,5.05,25.1,7.89,101.49,4.66
Christian McComber,0,LB,2027,NV,Bishop Gorman...,Sub-FCS,71.2,190,32.91,4.72,28.4,7.69,104.45,4.65
Landon McComber,0,LB,2025,NV,Bishop Gorman...,Elite Power 5,74.6,209,33.89,4.69,30.2,7.89,110.96,4.57
Ilijah Narciso,0,RB,2027,NV,Bishop Gorman...,Sub-FCS,67,162,33.02,4.97,22.3,7.96,96.51,4.91
Antonio Newson Jr.,0,WR,2027,NV,Bishop Gorman...,Sub-FCS,68.9,167,33.17,4.98,25,8.15,97.39,4.82
Isaiah Nickels,0,WR,2026,NV,Bishop Gorman...,Power 5,68.7,144,32.96,4.59,27.7,7.25,106.34,4.55
Myles Norman,0,RB,2025,NV,Bishop Gorman...,Group of 5,66.7,165,32.79,4.62,26.3,7.7,102.03,4.69
Dominick Payne-Brown,0,ED,2025,NV,Bishop Gorman...,FCS,72.6,230,32.97,5.52,25.3,8.72,92.04,4.82
Cecil Rabb III,0,CB,2025,NV,Bishop Gorman...,FCS,70.4,152,32.94,4.7,29,7.83,105.14,4.87
Jordan Reece,0,LB,2025,NV,Bishop Gorman...,Sub-FCS,68.2,174,33.14,4.93,25,8.52,98.66,4.81
Phillip Sampson,0,RB,2025,NV,Bishop Gorman...,FCS,67.9,172,32.7,4.95,25.8,7.75,102.24,4.59
Rocco Scaldeferri,0,WR,2025,NV,Bishop Gorman...,Sub-FCS,69.6,146,32.73,5.01,25.5,7.65,101.06,4.54
Gino Scarfone,0,LB,2025,NV,Bishop Gorman...,Sub-FCS,70,183,32.99,5.32,19.2,8.37,93.2,4.99
Zerryn Sistrunk,0,RB,2026,NV,Bishop Gorman...,FCS,65.2,171,32.83,5.2,19.1,8.81,94.44,4.84
Antonio Spann,0,WR,2027,NV,Bishop Gorman...,Group of 5,69.1,141,32.71,4.73,26.1,7.45,104.75,4.51
Bradley Starr,0,CB,2027,NV,Bishop Gorman...,Sub-FCS,67.6,152,33.14,4.76,25.2,8.68,100.88,4.75
Travis Stewart,0,WR,2026,NV,Bishop Gorman...,FCS,74,176,33.53,4.95,26.1,7.98,103.13,4.81
Lucca Swartz,0,S,2026,NV,Bishop Gorman...,Sub-FCS,72.4,175,32.7,4.76,25.4,7.78,103.64,4.58
Ocean Taufa,0,ED,2026,NV,Bishop Gorman...,Group of 5,73.7,232,33.27,5.09,27,7.89,101.56,4.75
Tevita Tausinga,0,OG,2026,NV,Bishop Gorman...,Group of 5,75.6,329,34.02,5.96,16.2,9.09,78.95,5.15
Jordan Thompson-Wo...,0,WR,2028,NV,Bishop Gorman...,Group of 5,68,153,32.66,4.73,25.3,7.62,102.91,4.64
Mason Turner,0,OG,2025,NV,Bishop Gorman...,Sub-FCS,70.5,201,32.93,5.38,21.1,8.86,91.16,5.02
Preston Wagner,0,TE,2025,NV,Bishop Gorman...,Sub-FCS,72.2,207,32.77,4.96,23.3,7.53,102.57,4.51
Trent Walker,0,WR,2027,NV,Bishop Gorman...,FCS,72,203,32.69,4.95,21.8,7.71,102.45,4.56
Kaina Watson,0,WR,2026,NV,Bishop Gorman...,Group of 5,72.6,171,33.65,4.69,28.8,7.45,114.12,4.43
Eli Yamauchi,0,ED,2025,NV,Bishop Gorman...,FCS,72.3,224,33.02,5.25,23.3,7.65,98.49,4.78
Azim Bankead,0,WR,2025,CA,Highland High ...,FCS,69.1,147,32.93,4.65,28.5,7.66,106.15,4.62
Joshua Bates,0,OG,2025,CA,Mission Viejo ...,Group of 5,75.7,272,33.75,5.59,23,8.32,88.72,4.99
Davon Benjamin Jr.,0,S,2026,CA,Oaks Christian ...,Power 5,71.5,180,32.73,4.74,26.76,7.49,105.42,4.51
David Bernstine,0,WR,2026,CA,Vallejo High Sc...,Group of 5,70.8,170,33,4.89,24,7.98,98.23,4.86
Sirr Bible,0,LB,2025,CA,Millikan High S...,Power 5,73.1,209,32.92,4.99,23.4,7.68,100.62,4.62
Derrick Blanche Jr.,0,RB,2025,CA,De La Salle Hig...,Group of 5,65.2,165,32.57,4.82,26.5,7.21,104.79,4.33
Brian Bonner Jr.,0,RB,2026,CA,Valencia High S...,Power 5,72.2,183,32.95,4.73,27,7.49,105.97,4.48
Justice Brathwaite,0,CB,2026,AZ,Higley High Sc...,Power 5,72,157,32.7,4.81,25.3,7.55,104.45,4.46
Kameron Brown,0,LB,2025,CA,Norco Senior H...,Group of 5,75.1,234,33.25,5.19,24.3,7.75,99.2,4.36
Lucas Campizta,0,LB,2025,CA,Mater Dei High...,Power 5,74,227,33.19,5.18,30.7,7.55,103.34,4.38
Quaid Carr,0,RB,2025,CA,Servite High Sc...,Power 5,70.9,181,33.23,4.72,31.2,7.52,108.71,4.39
James Carrington,0,ED,2026,NV,Bishop Gorman...,Power 5,74.1,256,34.5,5.35,23.2,8.92,92.25,4.94
La'Mario Claiborne,0,ED,2025,CA,Oak Hills High ...,Group of 5,73.9,243,33,5.3,19.8,7.97,94.38,4.76
Ethan Coach,0,LB,2027,CA,Saint John Bos...,Power 5,74.1,194,33,4.94,24.7,7.67,104.04,4.35
Justin Coach,0,ED,2027,CA,Saint John Bos...,Power 5,73.9,191,32.5,4.94,23.1,7.39,103.31,4.59
Austin Coronado,0,ED,2025,CA,Saint John Bos...,Power 5,74.6,231,32.5,4.99,23.2,7.74,100.34,4.73
Rylon Dillard-Allen,0,S,2025,AZ,Mountain Point...,Power 5,71.4,166,32.7,4.78,26.25,7.52,105.2,4.46
James Dowd,0,TE,2025,CA,South Pasaden...,Power 5,76.9,203,34.32,5.12,25,7.89,103.45,4.67
Jonathan Edwards,0,LB,2025,CA,Saint John Bos...,Group of 5,70.6,214,32.78,5.31,19.2,7.85,95.91,4.58
Mark Edwards Jr.,0,LB,2025,CA,Narbonne High...,Group of 5,72.9,255,32.87,5.28,19.1,7.72,94.5,4.59
Evan Emmons,0,ED,2026,CA,American Cany...,FCS,74.2,201,33.5,5.13,26.9,7.83,100.47,4.56
Taven Epps,0,S,2027,CA,Tustin High Sc...,Power 5,76,208,33.66,4.91,24.8,7.43,110.49,4.42
Dylan Fenn,0,LB,2027,CA,Jserra Catholic ...,Group of 5,74.1,173,33.6,4.96,23.4,7.98,103.27,4.67
Lee Fuimaono,0,LB,2025,CA,San Clemente ...,Power 5,73.4,211,33.92,4.98,28.3,7.49,111.63,4.49
Dreyden Garner,0,WR,2025,CA,Lincoln High Sc...,Power 5,71,189,32.62,4.75,25.2,7.5,104.85,4.5
Savaughn Gentle,0,S,2026,CA,Paraclete High ...,Group of 5,73,186,32.8,4.85,27,7.59,105.91,4.45
Stacy Gentle,0,CB,2025,CA,Paraclete High ...,Group of 5,72.8,167,32.7,4.89,25.6,7.46,105.31,4.34
Cole Gholar,0,CB,2026,CA,American Cany...,FCS,69,144,32.51,4.87,23.6,7.69,101.5,4.48
Duke Giarraputo,0,WR,2025,CA,Loyola High Sc...,Power 5,74.9,192,33.12,4.88,24.5,7.72,106.81,4.57
Kourdey Glass,0,RB,2025,CA,Hanford High S...,Group of 5,69.3,191,32.77,4.8,27.4,7.37,103.83,4.51
Jayden-Jamal Hanne,0,IDL,2025,CA,Santa Margarit...,Group of 5,77,275,35,5.46,19.1,8.45,89.24,5.06
Connor Hawk,0,WR,2025,CA,Carlsbad High ...,Group of 5,74.9,191,33.61,4.85,25.4,7.75,108.15,4.58
Drew Hill,0,OG,2025,CA,Centennial Hig...,Power 5,75.6,282,34,5.72,19.1,8.99,83.51,5.03
Dutch Horisk,0,ED,2026,CA,Saint John Bos...,Power 5,73.7,237,33,5.07,24.7,7.76,100.26,4.62
Jayden Hudson,0,LB,2025,CA,American Cany...,Sub-FCS,72.1,158,33.14,5.02,23.4,7.95,100.4,4.72
Alhassan Iddrissu,0,ED,2025,CA,Modesto Christ...,Power 5,76.7,228,34.28,5.11,24.4,8.27,99.56,4.88
Talanoa Ili,0,LB,2026,CA,Orange Luther...,Power 5,75.6,208,33.62,4.84,25.8,7.82,107.35,4.54
Deon Jackson,0,CB,2026,CA,Long Beach Pol...,Power 5,70.6,157,32.7,4.79,25.4,7.51,104.39,4.42
Terrell Jackson,0,CB,2027,CA,Narbonne High...,Power 5,70.3,141,32.64,4.68,24.6,7.51,104.48,4.37
Kai Jacobowitz,0,OT,2025,CA,Carlsbad High ...,Power 5,79.3,328,34,5.92,17,8.3,83.2,5.14
Joseph James,0,OT,2025,CA,Oak Hills High ...,Group of 5,74.2,235,33.25,5.29,22.2,8.23,92.81,4.88
Jeffery Johnson,0,CB,2026,CA,Oak Hills High ...,Power 5,69,163,33.2,4.99,27.4,7.83,101.58,4.68
Anthony Jones,0,ED,2026,CA,Crean Lutheran...,Power 5,76.7,239,34,5.39,23.1,8.46,96.06,4.81
Marco Jones,0,LB,2025,CA,San Ramon Vall...,Power 5,77,235,34.43,5.08,24.27,8.06,102.11,4.68
Sean Jones,0,S,2025,CA,Sierra Canyon ...,Power 5,71.2,193,32.69,4.93,25.8,7.6,105.5,4.42
Simote Katoanga,0,ED,2026,CA,Jserra Catholic ...,Power 5,76.9,245,35.5,5.08,22.6,7.95,99.97,4.72
Markus Kier,0,WR,2026,CA,Mission Viejo ...,Power 5,74.4,185,33.45,4.76,28,7.53,110.22,4.33
Christian Knoos,0,LB,2025,CA,Oaks Christian ...,Power 5,70.4,212,32.69,4.79,29.1,7.59,104.98,4.49
Arion Lang,0,WR,2025,CA,Calabasas High...,Group of 5,70.4,158,32.73,4.8,24.1,7.45,104.79,4.36
Deshawn Laporte,0,QB,2027,CA,Narbonne High...,Power 5,69.5,141,32.65,4.77,25.87,7.52,104.58,4.45
Daryl Lawrence III,0,WR,2025,CA,Quartz Hill Hig...,FCS,68.4,152,32.6,4.81,26,7.41,104.96,4.33
James Lawyer,0,CB,2025,CA,Cathedral High...,Group of 5,73.9,171,33.01,4.68,24.9,7.51,105.91,4.42
Anthony League,0,RB,2025,CA,Millikan High S...,Power 5,72.2,204,32.69,4.82,24.6,7.52,104.61,4.37
Jonah Leaupepetele,0,OG,2025,CA,Apple Valley Hi...,Power 5,75.7,334,35,5.99,21.5,9.26,80,5.13
Kapono Mao,0,C,2025,CA,Millikan High S...,Power 5,71.3,310,31.5,5.98,17.3,8.73,82.03,5.02
Jax Markovich,0,TE,2025,AZ,Horizon High S...,Power 5,76.2,238,33.51,5.08,26.3,7.78,102.67,4.46
Maxwell Miles,0,S,2027,AZ,Phoenix Centra...,Power 5,72.7,163,33.83,4.89,32.6,7.47,115.07,4.53
Calvin Moala,0,OG,2027,CA,Etiwanda High ...,Power 5,73.3,285,31.5,5.78,18.2,8.9,84.5,4.92
Davide Morales,0,WR,2027,CA,Santa Margarit...,Group of 5,70.4,163,32.77,4.97,22.7,7.63,101.18,4.53
Sean Morris II,0,RB,2026,CA,Loyola High Sc...,Power 5,69.6,189,32.73,4.84,27.3,7.44,103.7,4.53
Jake Morrison,0,LB,2025,CA,Carlsbad High ...,Sub-FCS,73.1,199,32.86,4.89,24.8,7.73,103.34,4.7
Chase Moss,0,WR,2025,CA,Oaks Christian ...,Sub-FCS,67.7,164,32.63,4.95,25.8,7.52,102.7,4.48
Jude Nelson,0,WR,2026,CA,Millikan High S...,Group of 5,75.3,189,33.91,4.76,27.92,7.69,110.82,4.49
Andre Nickerson,0,TE,2026,CA,Inglewood Hig...,Power 5,74.9,233,33.46,4.95,21.3,7.99,101.76,4.72
Chinedu Onyeagoro,0,LB,2025,CA,King Drew Mag...,Power 5,74.6,223,35,5.29,27.4,8.09,98.22,4.69
Xavier Owens,0,WR,2026,CA,Bishop Aleman...,Power 5,74,153,33.67,4.7,28.48,7.45,112.25,4.38
Tyler Parker,0,IDL,2025,CA,Crean Lutheran...,Power 5,71.7,306,32.5,5.55,17.9,8.56,87.9,4.94
Joseph Peko,0,IDL,2026,CA,Oaks Christian ...,Power 5,73.6,321,32.5,5.56,19.3,8.19,88.76,4.96
Cole Principe,0,OG,2025,CA,Orange Luther...,Group of 5,75.2,293,32.75,5.94,18.2,9.44,80.34,5.16
Cammeron Purnell,0,WR,2026,CA,Lincoln High Sc...,Power 5,72,172,32.83,4.86,27.5,7.5,106.53,4.33
Lucas Rhoa,0,OT,2027,CA,Etiwanda High ...,Power 5,77,278,34.5,5.98,17.7,8.53,84.88,4.9
Madden Riordan,0,S,2026,CA,Sierra Canyon ...,Power 5,71,183,33.42,4.79,27.94,8.17,107.23,4.62
Malachi Roby,0,RB,2026,CA,Centennial Hig...,Power 5,70.2,199,32.48,4.87,26.3,7.41,103.36,4.49
Marcellous Ryan,0,CB,2026,CA,Saint John Bos...,Power 5,70.7,145,32.82,4.87,29.4,7.59,106.23,4.56
Victor Santino,0,RB,2026,CA,Inglewood Hig...,Power 5,71.6,180,32.71,4.79,24.8,7.51,105.34,4.47
Trevor Schneider,0,RB,2027,CA,Norco Senior H...,Group of 5,68.7,161,32.66,4.83,27,7.45,104.21,4.56
Cash Semonza,0,WR,2025,CA,Mission Viejo ...,Sub-FCS,70.6,160,32.55,4.86,26.1,7.39,105.33,4.32
Daylen Sharper,0,WR,2026,AZ,Brophy Prep Sc...,Power 5,74.9,198,33.51,4.87,27.1,7.62,110.32,4.42
Colby Simpson,0,TE,2026,CA,Oaks Christian ...,Group of 5,77.1,221,34.4,4.96,25.6,7.88,104.43,4.57
Jonah Smith,0,WR,2026,CA,Santa Margarit...,Elite Power 5,72,180,33.17,4.71,28,7.65,110.79,4.45
Jusyis Solis,0,RB,2025,CA,Aquinas High S...,Power 5,70.8,185,32.66,4.82,26.4,7.31,105.36,4.39
Christopher Solis-Lumar,0,CB,2025,CA,Glendora High ...,FCS,73.9,177,33.78,4.86,27.6,7.72,111.99,4.55
Malik Stacy,0,CB,2025,CA,Leuzinger High...,FCS,72,167,32.67,4.76,25.6,7.51,104.82,4.46
Maki Stewart,0,OT,2025,CA,Millikan High S...,Power 5,77.4,329,36,5.97,17.3,9.02,77.11,5.08
Jaxsen Stokes,0,RB,2027,CA,Sierra Canyon ...,Power 5,67.7,169,32.65,4.83,28.9,7.15,105.39,4.44
Caleb Tafua,0,ED,2026,CA,Lakewood Hig...,Power 5,76.9,214,34.48,5.18,23.3,7.93,101.58,4.65
Ethan Thomas,0,OT,2025,CA,Santa Margarit...,Group of 5,77.2,283,33.75,5.55,17.7,8.84,85.98,4.84
Chief Togafau-Paleafei,0,OG,2027,CA,Palm Springs H...,Power 5,72.4,307,32,5.68,17.7,8.68,84.68,5.04
Joshua Tuchek,0,CB,2025,CA,Millikan High S...,Group of 5,72.6,166,32.72,4.77,24.7,7.53,104.94,4.44
Taniela Tupou,0,TE,2025,CA,Folsom High Sc...,Power 5,76.1,220,33.66,4.98,26.1,7.8,103.42,4.55
Iona Uiagalelei,0,ED,2027,CA,Damien High S...,Power 5,69.6,223,33.23,5.42,21.9,8.05,94.4,4.57
Jewelous Walls,0,ED,2025,CA,Pittsburg High ...,Power 5,74.6,199,33.25,4.88,25.3,7.88,104.17,4.47
Deuce Weston,0,RB,2025,CA,Lawndale High ...,Power 5,71.5,177,32.65,4.74,26.74,7.5,104.73,4.5
Malik White,0,OG,2026,CA,Rancho Cucam...,Power 5,76.3,326,36,6.09,19.7,9.17,79.26,5.27
Jaden Williams,0,LB,2025,CA,Mission Viejo ...,Group of 5,75.6,255,31.5,5.22,20.6,7.45,96.3,4.66
Madden Williams,0,WR,2026,CA,Saint John Bos...,Power 5,74,188,33.69,4.77,28.47,7.64,111,4.5
Wesley Winn,0,WR,2027,CA,Archbishop Rio...,Power 5,69,166,32.54,4.93,23.5,7.53,103.64,4.39
Jessie Wishon,0,OG,2025,CA,Millikan High S...,Group of 5,74.7,288,33,5.57,17.6,8.87,82.41,5.12
Destin Achi,0,LB,2025,TX,William B. Travi...,Group of 5,71.7,203,33.65,4.81,30,7.56,113.39,4.52
Ramonz Adams Jr.,0,WR,2025,TX,Bastrop High S...,Power 5,71.7,153,32.7,4.85,27.9,7.55,105.83,4.41
Corey Amos,0,LB,2025,LA,Opelousas Hig...,Power 5,74.6,206,33.58,4.98,26.9,8.17,104.13,4.4
Devin Amos,0,OT,2025,TX,Earl Warren Hi...,Power 5,76.7,261,33.5,5.71,21.6,8.56,88.64,5.1
Shavien Anderson,0,OG,2026,TX,San Marcos Hi...,Group of 5,74,276,32.75,5.51,23.7,8.33,89.54,4.91
Jordan Andrus,0,TE,2025,TX,Jack Yates High...,Group of 5,74.7,222,33.59,5.01,24.4,8.1,100.75,4.84
Ashton Ansley,0,WR,2025,TX,Tomball Memo...,Power 5,75.8,184,33.91,4.76,26.2,7.88,108.13,4.66
Malachi Augustus,0,WR,2026,TX,Chester W Nim...,Group of 5,71.9,177,32.72,4.69,24.2,7.53,105.77,4.45
Ezekiel Ayangbile,0,ED,2027,TX,Langham Cree...,Power 5,73.5,220,33.5,5.32,23.4,8.28,92.86,4.97
Ja'Rone Bell,0,LB,2026,TX,Shadow Creek ...,Power 5,71.4,188,32.67,4.93,26,7.66,103.39,4.61
Jermaine Bishop Jr.,0,CB,2026,TX,Willis High Sch...,Power 5,71.1,155,32.59,4.75,24.5,7.52,103.46,4.36
Trenton Blaylock,0,CB,2027,TX,Atascocita Hig...,Power 5,71.5,149,32.89,4.58,27.3,7.47,105.75,4.42
Grayson Boeker,0,LB,2025,TX,The Woodland...,Power 5,74.9,209,32,4.79,28.8,7.63,105.59,4.35
Marcus Bourda Jr.,0,S,2026,TX,Humble High S...,Group of 5,71.4,173,32.6,4.85,26.7,7.57,105.23,4.46
Jason Bradford,0,CB,2026,TX,Temple High Sc...,Power 5,74.7,194,33.49,4.94,23.4,7.92,106.12,4.7
Trenton Burkhalter Jr.,0,LB,2025,TX,Klein Forest Hi...,Power 5,73.1,214,32.5,4.89,25.2,7.51,104.62,4.31
Kaleb Burns,0,LB,2025,TX,Cypress Falls Hi...,Power 5,72.4,219,32.77,4.8,29.2,7.71,104.68,4.51
Kaleb Campbell,0,OG,2026,LA,Lafayette Christ...,Group of 5,78.9,303,33,6.2,16.1,10.3,76.6,5.43
KeVon Carter,0,LB,2025,TX,Wagner High S...,Power 5,74.1,203,33.27,4.98,27.2,7.69,105.76,4.65
Alvin Celestin,0,RB,2026,LA,Terrebonne Hig...,Power 5,68,154,32.75,4.67,25.2,7.45,104.82,4.39
Jalan Chapman,0,OT,2026,LA,Warren Easton ...,Power 5,74.6,277,31.5,5.45,19.5,8.7,86.87,5.11
Quandre Coates,0,TE,2025,TX,Anahuac High ...,Power 5,76.1,233,33.81,5.16,23.6,8.2,99.86,4.89
Ayden Combs,0,LB,2026,TX,Cypress Ranch ...,Power 5,73.6,207,33.33,5.23,26.4,7.48,101.61,4.52
Joseph Credit,0,LB,2026,TX,Pearland High ...,Group of 5,71.9,194,32.8,4.71,27.7,7.33,106.23,4.34
Caleb Crenshaw,0,RB,2026,TX,LBJ High School,Group of 5,69,184,32.59,4.92,25.4,7.76,103.37,4.57
Jalani Culpepper,0,CB,2027,TX,East View High ...,Power 5,68.1,164,33.26,5.13,24.3,8.07,97.9,4.71
Chase Davis,0,CB,2025,TX,Glenda Dawso...,Power 5,68.2,147,32.58,4.77,26.1,7.58,104.14,4.46
Darius Davis,0,LB,2026,TX,San Marcos Hi...,Group of 5,73.8,216,33.21,4.96,22.7,7.73,101.23,4.63
Dylan Davis,0,WR,2026,TX,Lewisville High ...,Group of 5,70.7,165,32.77,4.76,27.3,7.74,102.62,4.77
London Deyon,0,WR,2025,TX,Ball High School,Group of 5,75,196,33.4,5.02,23.1,7.85,104.38,4.65
Cameran Dickson,0,WR,2025,TX,Flour Bluff Hig...,Power 5,72.1,167,32.78,4.72,25.3,7.49,106,4.45
Ethan Dishman,0,CB,2025,TX,Second Baptist ...,Group of 5,70.6,154,32.65,4.64,26.1,7.43,105.67,4.32
Noriel Dominguez,0,LB,2026,TX,Fort Bend Mars...,Power 5,73.8,227,33.74,5.16,24.9,8.22,98.46,4.73
Derrick Eddlemon,0,OT,2025,TX,La Vernia High ...,Group of 5,75,267,31.5,5.55,21,8.55,87.72,4.93
Niklas Fisher,0,ED,2025,TX,Cypress Ranch ...,Group of 5,75.6,237,34,4.96,28.7,8.2,104.24,4.7
D'Shaun Ford,0,RB,2025,LA,Opelousas Hig...,Power 5,70.3,220,33.15,4.87,27.3,8.18,103.4,4.54
Whitney Fuller,0,S,2025,LA,Captain Shreve...,Power 5,71.6,162,32.82,4.7,26.5,7.4,106.27,4.38
Jeremy Garner,0,S,2026,TX,Iowa Colony Hi...,Group of 5,69.6,135,32.81,4.7,27.3,7.43,106.61,4.29
Dramekco Green Jr.,0,RB,2025,TX,Conroe High S...,Power 5,71.3,191,33.18,4.74,34.1,7.45,108.27,4.38
Courtland Guillory,0,CB,2025,TX,Klein Oak High ...,Power 5,72.1,169,32.68,4.76,25.8,7.52,104.89,4.46
Landon Hammond,0,CB,2025,LA,Opelousas Hig...,Power 5,71.7,139,32.66,4.6,24,7.52,103.87,4.35
James Harris,0,ED,2027,TX,Cypress Falls Hi...,Power 5,72.8,203,31.5,4.92,26.5,7.68,103.83,4.58
Josiah Hatter,0,IDL,2025,TX,Foster High Sc...,Group of 5,72,290,32.25,5.66,18.4,8.9,84.9,5.02
Robert Hawkins,0,CB,2025,TX,B. T. Washingto...,FCS,69.3,146,32.7,4.74,25.6,7.44,105.3,4.41
Keisean Henderson,0,WR,2026,TX,Legacy the Sch...,Power 5,75.6,173,34.27,4.73,29.1,7.63,112.44,4.53
Kyle Horde,0,LB,2027,LA,Westminster C...,FCS,72.3,221,32.98,4.92,23.1,7.99,100.9,4.51
Maddox Huber,0,OT,2025,TX,Hamshire Fann...,Power 5,78.1,314,34.25,5.7,19,8.91,84.25,5.28
Julian Hugo,0,ED,2026,TX,Byron P. Steele ...,Group of 5,75.6,248,32,5.17,22.7,7.83,98.73,4.62
Jakoby Isom,0,OT,2025,TX,North Shore Se...,Group of 5,73.3,307,32,5.67,19.4,8.72,85.93,5.02
Christopher Johnson,0,ED,2025,TX,Iowa Colony Hi...,Power 5,74.4,246,32.25,4.99,28.2,8.23,100.93,4.82
Myles Joseph,0,OT,2026,LA,Lake Charles C...,Power 5,75.4,324,32.5,5.99,17.1,9.04,78.29,5.38
Eli Kelly,0,CB,2027,TX,Legacy the Sch...,Group of 5,68.2,145,32.98,4.79,26.5,7.97,101.15,4.73
John Kelly,0,RB,2025,TX,Cypress Christi...,Power 5,72,186,32.71,4.82,29.8,7.71,105.6,4.49
Tai'Yion King,0,LB,2026,TX,Memorial High...,Power 5,72.6,205,32.8,4.95,24.1,7.8,101.73,4.54
Eddie Lartigue,0,OG,2026,TX,Klein Collins Hi...,Group of 5,73.7,289,32.5,5.44,17.4,8.12,89.23,4.85
Kellen LeCronier,0,TE,2025,TX,Cinco Ranch Hi...,Power 5,76.8,217,34.28,5.29,23.1,8.03,99.89,4.7
Reginald Lee,0,OT,2025,TX,Second Baptist ...,Power 5,78.7,341,34.75,5.81,22,9.37,84.25,5.37
Abrum Lewis,0,OT,2025,LA,Covington Hig...,Group of 5,77.6,330,34,6.07,15.5,9.85,75.87,5.4
Joshua Lewis,0,ED,2025,LA,Dutchtown Hig...,Group of 5,76.3,246,33.25,5.03,24.3,7.88,100.61,4.79
Jaivion Martin,0,TE,2026,TX,Pflugerville Hig...,Power 5,74.8,245,33.02,5.13,23.1,7.8,97.93,4.62
Quincey McKay Jr.,0,WR,2025,LA,Terrebonne Hig...,Group of 5,72.7,196,33.26,5.1,21.4,7.95,98.8,4.72
Darryus McKinley,0,ED,2026,LA,Acadiana High ...,Power 5,74.2,247,33,5.02,30.1,8.49,100.91,4.81
Hunter McKinney,0,OG,2026,TX,Lake Creek Hig...,Power 5,74.5,284,31,5.96,17.9,9.56,77.24,5.6
Jacob McRae,0,OT,2026,TX,Clear Lake Hig...,Group of 5,76.1,286,34,6.35,13.6,9.1,77.47,5.36
Paris Melvin Jr.,0,CB,2026,TX,Cypress Spring...,Power 5,71.1,161,32.73,4.58,26.6,7.52,104.82,4.55
Kyran Moore,0,S,2025,LA,Opelousas Hig...,Power 5,71.1,170,32.76,4.77,27.3,7.51,105.38,4.53
Caleb Mooring,0,RB,2026,TX,Klein Cain High...,Group of 5,71.8,216,32.58,4.87,27.7,7.7,104.26,4.54
Avery Morcho,0,OT,2026,TX,Ridge Point Hi...,Power 5,77.9,264,36,5.78,18.8,8.83,86.52,5.19
Joshua Moses,0,OG,2025,TX,Legacy the Sch...,Group of 5,74.7,333,32.75,6.3,16.5,8.72,78.87,5.19
O'Ryan Mosley,0,OT,2026,LA,Terrebonne Hig...,Power 5,74.3,297,32.25,5.63,26.5,8.8,90.15,4.89
